itemID,trueLabel,llama3.2:1b_EMO01
24114426_20_0,0,0
24114426_20_1,0,0
24114426_20_2,0,0
24114426_20_3,0,0
24114426_20_4,0,1
24114426_20_5,0,0
24114426_20_6,0,0
24114426_20_7,0,0
24114426_20_8,0,1
24114426_20_9,0,0
24114426_30_0,0,0
24114426_30_1,0,0
24126708_0,0,0
24126708_1,1,0
24126708_2,1,0
24126708_3,0,0
24126708_4,0,1
24126708_5,0,0
24126708_6,0,0
24126708_7,0,0
24132704_0,0,0
24132704_1,1,1
24132704_2,0,0
24132704_3,0,1
24132704_4,0,1
24158386_0_0,0,0
24158386_0_1,0,0
24158386_0_2,0,0
24158386_0_3,0,0
24158386_0_4,0,0
24158386_0_5,1,0
24158386_0_6,1,0
24158386_0_7,0,-1
24158386_0_8,0,-1
24158386_0_9,0,-1
24158386_10_0,0,0
24158386_10_1,0,0
24158386_10_2,1,0
24158386_10_3,1,0
24158386_10_4,0,1
24158386_10_5,0,1
24158386_10_6,0,1
24158386_10_7,0,1
24158386_10_8,0,1
24158386_10_9,0,1
24158386_20_0,0,0
24158386_20_1,0,0
24158386_20_2,0,0
24158386_20_3,0,0
24158386_20_4,0,0
24158386_20_5,0,0
24158386_20_6,1,0
24158386_20_7,1,1
24190587_0,0,0
24190587_1,0,0
24190587_2,1,0
24190587_3,0,0
24190587_4,0,0
24190587_5,1,0
24190587_6,0,0
24190587_7,0,0
24190587_8,0,0
24209900_0,0,0
24209900_1,0,1
24209900_2,0,0
24209900_3,0,1
24209900_4,0,0
24209900_5,0,1
24209900_6,1,1
24209900_7,1,1
24209900_8,1,1
24220752_0_0,1,0
24220752_0_1,0,1
24220752_0_2,0,1
24220752_0_3,0,1
24220752_0_4,0,1
24220752_0_5,0,1
24220752_0_6,0,1
24220752_0_7,0,1
24220752_0_8,0,1
24220752_0_9,0,1
24220752_10_0,0,0
24220752_10_1,0,0
24220752_10_2,0,1
24220752_10_3,0,0
24220752_10_4,0,0
24220752_10_5,0,1
24220752_10_6,1,0
24220752_10_7,0,0
24220752_10_8,0,0
24220752_10_9,0,1
24234943_0_0,1,0
24234943_0_1,1,0
24234943_0_2,1,1
24234943_0_3,1,0
24234943_0_4,1,0
24234943_0_5,1,0
24234943_0_6,1,0
24234943_0_7,1,1
24234943_0_8,0,0
24234943_0_9,0,1
24234943_10_0,0,0
24234943_10_1,0,0
24234943_10_2,0,0
24234943_10_3,0,0
24234943_10_4,0,0
24234943_10_5,0,1
24234943_10_6,0,-1
24234943_10_7,0,-1
24234943_10_8,0,-1
24234943_10_9,0,-1
24234943_20_0,0,0
24234943_20_1,0,0
24234943_20_2,0,0
24234943_20_3,0,1
24275640_0,1,0
24275640_1,0,0
24275640_2,1,0
24275640_3,0,0
24275640_4,1,1
24275640_5,0,0
24275640_6,1,0
24275640_7,0,1
24283660_0_0,1,0
24283660_0_1,1,0
24283660_0_2,0,1
24283660_0_3,0,0
24283660_0_4,0,1
24283660_0_5,0,0
24283660_0_6,0,0
24283660_0_7,0,1
24283660_0_8,0,0
24283660_0_9,0,1
24283660_10_0,1,0
24283660_10_1,1,0
24283660_10_2,0,0
24283660_10_3,0,1
24283660_10_4,0,1
24284476_0,0,0
24284476_1,0,0
24284476_2,0,1
24284476_3,0,0
24284476_4,1,1
24284476_5,0,0
24309294_0,0,0
24309294_1,0,0
24309294_2,1,1
24309294_3,0,0
24309294_4,0,1
24309294_5,0,1
24333387_0_0,0,0
24333387_0_1,1,-1
24333387_0_2,0,-1
24333387_0_3,1,-1
24333387_0_4,1,-1
24333387_0_5,1,-1
24333387_0_6,0,-1
24333387_0_7,1,-1
24333387_0_8,0,-1
24333387_0_9,1,-1
24333387_10_0,0,0
24333387_10_1,1,1
24333387_10_2,1,0
24333387_10_3,1,1
24333387_10_4,0,0
24333387_10_5,1,1
24333387_10_6,0,0
24333387_10_7,0,1
24333387_10_8,0,1
24333387_10_9,0,1
24333387_20_0,0,0
24333387_20_1,0,0
24333387_20_2,0,0
24333387_20_3,0,0
24333387_20_4,0,0
24333387_20_5,0,1
24333387_20_6,0,0
24333387_20_7,0,0
24333387_20_8,0,0
24333387_20_9,0,1
24333387_30_0,0,0
24333387_30_1,0,0
24333387_30_2,0,0
24333387_30_3,0,1
24333387_30_4,0,0
24333387_30_5,0,0
24333387_30_6,0,0
24333387_30_7,0,0
24333387_30_8,0,0
24333387_30_9,0,1
24333387_40_0,0,0
24333387_40_1,0,0
24333387_40_2,0,0
24333387_40_3,0,0
24333387_40_4,0,0
24333387_40_5,0,0
24333387_40_6,0,0
24333387_40_7,0,0
24341598_0_0,0,0
24341598_0_1,0,0
24341598_0_2,0,0
24341598_0_3,0,0
24341598_0_4,0,0
24341598_0_5,0,0
24341598_0_6,0,1
24341598_0_7,1,1
24341598_0_8,1,1
24341598_0_9,0,1
24341598_10_0,0,0
24341598_10_1,0,0
24341598_10_2,0,0
24341598_10_3,0,0
24341598_10_4,0,0
24341598_10_5,0,0
24341598_10_6,0,0
24341598_10_7,0,0
24341598_10_8,0,0
24341598_10_9,0,1
24341598_20_0,0,0
24341598_20_1,0,0
24341598_20_2,0,0
24341598_20_3,0,0
24341598_20_4,0,0
24341598_20_5,0,0
24341598_20_6,0,0
24345882_0,0,0
24345882_1,0,0
24345882_2,1,0
24345882_3,0,0
24345882_4,1,0
24345882_5,0,1
24345882_6,0,1
24345882_7,1,1
24345882_8,0,1
24345882_9,1,1
24434397_0_0,0,0
24434397_0_1,0,0
24434397_0_2,0,0
24434397_0_3,0,0
24434397_0_4,0,0
24434397_0_5,0,0
24434397_0_6,0,0
24434397_0_7,0,0
24434397_0_8,1,1
24434397_0_9,0,1
24434397_10_0,0,0
24434397_10_1,0,0
24434397_10_2,0,1
24434397_10_3,0,1
24434397_10_4,0,0
24434397_10_5,0,0
24434397_10_6,0,1
24434397_10_7,0,1
24434397_10_8,0,0
24434397_10_9,0,1
24434397_20_0,0,0
24434397_20_1,1,1
24434397_20_2,0,0
24434397_20_3,0,1
24434397_20_4,0,1
24434397_20_5,0,1
24438483_0_0,0,0
24438483_0_1,1,0
24438483_0_2,0,0
24438483_0_3,1,0
24438483_0_4,1,0
24438483_0_5,0,1
24438483_0_6,0,0
24438483_0_7,0,0
24438483_0_8,0,0
24438483_0_9,0,1
24438483_10_0,0,0
24438483_10_1,0,0
24438483_10_2,0,0
24438483_10_3,0,0
24438483_10_4,0,0
24451297_0_0,1,0
24451297_0_1,1,0
24451297_0_2,1,0
24451297_0_3,1,0
24451297_0_4,1,0
24451297_0_5,1,0
24451297_0_6,1,1
24451297_0_7,0,-1
24451297_0_8,0,-1
24451297_0_9,0,-1
24451297_10_0,0,0
24451297_10_1,0,0
24451297_10_2,0,0
24451297_10_3,0,1
24451297_10_4,0,1
24451297_10_5,0,1
24451297_10_6,0,1
24451297_10_7,0,1
24451297_10_8,0,1
24451297_10_9,0,1
24451297_20,0,0
24459006_0,1,0
24459006_1,1,0
24459006_2,0,0
24459006_3,0,1
24464946_0_0,1,0
24464946_0_1,0,0
24464946_0_2,0,0
24464946_0_3,0,0
24464946_0_4,1,0
24464946_0_5,1,1
24464946_0_6,0,0
24464946_0_7,0,0
24464946_0_8,0,0
24464946_0_9,1,1
24464946_10_0,0,0
24464946_10_1,0,0
24464946_10_2,0,0
24464946_10_3,0,1
24464946_10_4,0,0
24535067_0,1,0
24535067_1,0,0
24535067_2,0,0
24535067_3,0,1
24535067_4,0,1
24535067_5,0,0
24535067_6,0,1
24535067_7,0,1
24535067_8,0,1
24554916_0,1,0
24554916_1,0,0
24554916_2,0,0
24554916_3,1,0
24554916_4,1,0
24554916_5,1,1
24571687_0,1,0
24571687_1,1,0
24571687_2,0,1
24582773_0_0,1,0
24582773_0_1,0,-1
24582773_0_2,0,0
24582773_0_3,0,-1
24582773_0_4,0,0
24582773_0_5,0,-1
24582773_0_6,0,0
24582773_0_7,0,-1
24582773_0_8,0,1
24582773_0_9,0,-1
24582773_10_0,0,0
24582773_10_1,0,0
24582773_10_2,0,0
24582773_10_3,0,0
24582773_10_4,0,0
24582773_10_5,0,0
24582773_10_6,0,1
24582773_10_7,0,1
24582773_10_8,0,1
24582773_10_9,0,1
24582773_20_0,0,0
24582773_20_1,0,0
24582773_20_2,0,0
24582773_20_3,0,0
24587916_0,1,0
24587916_1,1,0
24587916_2,1,0
24587916_3,1,0
24587916_4,0,0
24587916_5,0,0
24587916_6,0,0
24587916_7,0,0
24587916_8,0,0
24587916_9,0,1
24588023_0,1,0
24588023_1,1,1
24588023_2,1,1
24588023_3,0,1
24588023_4,1,1
24588023_5,0,1
24588023_6,0,1
24588023_7,0,1
24595967_0,1,0
24595967_1,1,1
24595967_2,1,1
24595967_3,1,1
24614773_0_0,0,0
24614773_0_1,1,0
24614773_0_2,0,0
24614773_0_3,1,0
24614773_0_4,1,0
24614773_0_5,0,0
24614773_0_6,0,1
24614773_0_7,0,1
24614773_0_8,0,0
24614773_0_9,0,0
24614773_10_0,0,0
24614773_10_1,0,0
24614773_10_2,0,0
24614773_10_3,0,0
24614773_10_4,0,0
24614773_10_5,0,1
24614773_10_6,0,1
24614773_10_7,0,1
24614773_10_8,0,1
24614773_10_9,0,1
24614773_20_0,0,0
24614773_20_1,0,0
24614773_20_2,0,0
24614773_20_3,0,0
439781_0,1,0
439781_1,0,0
439781_2,1,0
439781_3,0,0
439781_4,0,0
8701013_0,1,0
8701013_1,0,0
