dataID,trueLabel,llama3.2:1b_EMO01
LLL.d24.s0_128,0,0
LLL.d24.s0_129,1,0
LLL.d24.s0_130,1,0
LLL.d25.s0_131,1,0
LLL.d26.s0_132,1,0
LLL.d26.s0_133,0,0
LLL.d26.s0_134,0,0
LLL.d26.s0_135,1,0
LLL.d26.s0_136,1,0
LLL.d26.s0_137,1,0
LLL.d26.s1_138,1,0
LLL.d27.s0_139,0,0
LLL.d27.s0_140,1,0
LLL.d27.s0_141,0,0
LLL.d27.s0_142,1,0
LLL.d27.s0_143,0,0
LLL.d27.s0_144,1,0
LLL.d27.s1_145,0,0
LLL.d27.s1_146,1,0
LLL.d27.s1_147,1,0
LLL.d27.s1_148,1,0
LLL.d27.s1_149,1,0
LLL.d27.s1_150,1,0
LLL.d27.s1_151,1,0
LLL.d27.s1_152,0,0
LLL.d27.s1_153,0,0
LLL.d27.s1_154,0,0
LLL.d27.s2_155,0,0
LLL.d27.s2_156,1,0
LLL.d27.s2_157,1,0
LLL.d27.s3_158,0,0
LLL.d27.s3_159,0,0
LLL.d27.s3_160,1,0
LLL.d27.s3_161,0,0
LLL.d27.s3_162,0,0
LLL.d27.s3_163,1,0
LLL.d27.s3_164,0,0
LLL.d27.s3_165,1,0
LLL.d27.s3_166,1,0
LLL.d27.s3_167,1,0
LLL.d27.s4_168,1,0
LLL.d27.s4_169,0,0
LLL.d27.s4_170,0,0
LLL.d27.s4_171,1,0
LLL.d27.s4_172,1,0
LLL.d27.s4_173,0,0
LLL.d29.s0_174,1,0
LLL.d3.s0_11,1,0
LLL.d3.s0_12,0,0
LLL.d3.s0_13,1,0
LLL.d31.s0_175,1,0
LLL.d31.s0_176,0,0
LLL.d31.s0_177,0,0
LLL.d31.s0_178,1,0
LLL.d31.s0_179,1,0
LLL.d31.s0_180,0,0
LLL.d32.s0_181,1,0
LLL.d33.s0_182,1,0
LLL.d33.s1_183,1,0
LLL.d36.s0_184,1,0
LLL.d36.s0_185,0,0
LLL.d36.s0_186,0,0
LLL.d36.s0_187,0,0
LLL.d36.s0_188,0,0
LLL.d36.s0_189,1,0
LLL.d36.s1_190,0,0
LLL.d36.s1_191,0,0
LLL.d36.s1_192,1,0
LLL.d36.s1_193,0,0
LLL.d36.s1_194,1,0
LLL.d36.s1_195,1,0
LLL.d36.s2_196,1,0
LLL.d39.s0_197,0,0
LLL.d39.s0_198,1,0
LLL.d39.s0_199,1,0
LLL.d39.s0_200,1,0
LLL.d39.s0_201,1,0
LLL.d39.s0_202,0,0
LLL.d4.s0_14,1,0
LLL.d4.s1_15,1,0
LLL.d40.s0_203,1,0
LLL.d41.s0_204,0,0
LLL.d41.s0_205,0,0
LLL.d41.s0_206,0,0
LLL.d41.s0_207,1,0
LLL.d41.s0_208,1,0
LLL.d41.s0_209,0,0
LLL.d41.s0_210,0,0
LLL.d41.s0_211,0,0
LLL.d41.s0_212,0,0
LLL.d41.s0_213,0,0
LLL.d41.s0_214,0,0
LLL.d41.s0_215,0,0
LLL.d41.s0_216,1,0
LLL.d41.s0_217,0,0
LLL.d41.s0_218,0,0
LLL.d41.s0_219,0,0
LLL.d41.s0_220,0,0
LLL.d41.s0_221,0,0
LLL.d41.s0_222,0,0
LLL.d41.s0_223,0,0
LLL.d41.s0_224,1,0
LLL.d41.s0_225,0,0
LLL.d41.s0_226,0,0
LLL.d41.s0_227,0,0
LLL.d41.s0_228,1,0
LLL.d41.s0_229,0,0
LLL.d41.s0_230,0,0
LLL.d41.s0_231,0,0
LLL.d41.s0_232,0,0
LLL.d41.s0_233,0,0
LLL.d41.s0_234,0,0
LLL.d41.s0_235,0,0
LLL.d41.s0_236,0,0
LLL.d41.s0_237,0,0
LLL.d41.s0_238,0,0
LLL.d41.s0_239,0,0
LLL.d42.s0_240,1,0
LLL.d44.s0_241,0,0
LLL.d44.s0_242,0,0
LLL.d44.s0_243,0,0
LLL.d44.s0_244,1,0
LLL.d44.s0_245,0,0
LLL.d44.s0_246,0,0
LLL.d44.s0_247,0,0
LLL.d44.s0_248,0,0
LLL.d44.s0_249,0,0
LLL.d44.s0_250,1,0
LLL.d44.s0_251,0,0
LLL.d44.s0_252,0,0
LLL.d44.s0_253,0,0
LLL.d44.s0_254,0,0
LLL.d44.s0_255,1,0
LLL.d44.s0_256,0,0
LLL.d44.s0_257,0,0
LLL.d44.s0_258,0,0
LLL.d44.s0_259,1,0
LLL.d44.s0_260,0,0
LLL.d44.s0_261,0,0
LLL.d44.s0_262,0,0
LLL.d44.s0_263,1,0
LLL.d44.s0_264,1,0
LLL.d44.s0_265,1,0
LLL.d44.s0_266,0,0
LLL.d44.s0_267,0,0
LLL.d44.s0_268,0,0
LLL.d5.s0_16,1,0
LLL.d5.s0_17,1,0
LLL.d5.s0_18,0,0
LLL.d6.s0_19,0,0
LLL.d6.s0_20,1,0
LLL.d6.s0_21,1,0
LLL.d7.s0_22,0,0
LLL.d7.s0_23,1,0
LLL.d7.s0_24,1,0
LLL.d8.s0_25,1,0
LLL.d8.s1_26,1,0
LLL.d8.s2_27,0,0
LLL.d8.s2_28,1,0
LLL.d8.s2_29,1,0
LLL.d8.s3_30,1,0
LLL.d9.s0_31,1,0
LLL.d9.s1_32,0,0
LLL.d9.s1_33,0,0
LLL.d9.s1_34,1,0
LLL.d9.s1_35,0,0
LLL.d9.s1_36,0,0
LLL.d9.s1_37,1,0
LLL.d9.s1_38,0,0
LLL.d9.s1_39,0,0
LLL.d9.s1_40,1,0
LLL.d9.s1_41,1,0
