dataID,originalLabel,trueLabel,llama3.2:1b_EMO01,passage,llama3.2:1b_EMO01__raw
LLL.d18.s3_92,False,0,0,"A low level of PROTEIN1 activated transcription of PROTEIN by PROTEIN RNA polymerase in vitro, but a higher level of PROTEIN2 repressed PROTEIN transcription.",1: No
LLL.d18.s3_93,True,1,0,"A low level of PROTEIN1 activated transcription of PROTEIN2 by PROTEIN RNA polymerase in vitro, but a higher level of PROTEIN repressed PROTEIN transcription.",1: No
LLL.d18.s3_94,False,0,0,"A low level of PROTEIN activated transcription of PROTEIN by PROTEIN1 RNA polymerase in vitro, but a higher level of PROTEIN repressed PROTEIN2 transcription.",1: No
LLL.d18.s3_95,False,0,0,"A low level of PROTEIN activated transcription of PROTEIN by PROTEIN1 RNA polymerase in vitro, but a higher level of PROTEIN2 repressed PROTEIN transcription.",1: No
LLL.d18.s3_96,True,1,0,"A low level of PROTEIN activated transcription of PROTEIN1 by PROTEIN2 RNA polymerase in vitro, but a higher level of PROTEIN repressed PROTEIN transcription.",1: No
LLL.d18.s3_97,True,1,0,"A low level of PROTEIN activated transcription of PROTEIN by PROTEIN RNA polymerase in vitro, but a higher level of PROTEIN1 repressed PROTEIN2 transcription.",1: No
LLL.d18.s3_98,False,0,0,"A low level of PROTEIN activated transcription of PROTEIN1 by PROTEIN RNA polymerase in vitro, but a higher level of PROTEIN repressed PROTEIN2 transcription.",1: No
LLL.d18.s3_99,False,0,0,"A low level of PROTEIN activated transcription of PROTEIN1 by PROTEIN RNA polymerase in vitro, but a higher level of PROTEIN2 repressed PROTEIN transcription.",1: No
LLL.d18.s4_100,True,1,0,"Here, we show that PROTEIN1 binds near the PROTEIN2 transcriptional start site, to act as a repressor.",1: No
LLL.d18.s5_101,True,1,0,We show that PROTEIN1 binds to two sites that span the -35 region of the PROTEIN2 promoter.,1: No
LLL.d18.s6_102,True,1,0,These results suggest that a rising level of PROTEIN1 in sporulating cells may first activate PROTEIN2 transcription from the upstream site then repress transcription as the downstream site becomes occupied.,1: No
LLL.d19.s0_103,True,1,0, PROTEIN1 transcription also requires the DNA binding protein PROTEIN2 ,1: No
LLL.d19.s1_104,True,1,0,"In contrast, PROTEIN1 is transcribed in the forespore compartment by RNA polymerase with the forespore-specific PROTEIN2 and appears to give a monocistronic transcript.",1: No
LLL.d2.s0_6,True,1,0,Transcription of PROTEIN1 was dependent on PROTEIN2 and the mRNA was detectable from 2 h after the cessation of logarithmic growth (T2 of sporulation).,1: No
LLL.d2.s1_7,True,1,0, PROTEIN1 was transcribed by PROTEIN2 RNA polymerase from T4 of sporulation.,1: No
LLL.d2.s2_10,True,1,0,"Both PROTEIN and PROTEIN1 were essential for PROTEIN2 expression, and this gene was transcribed from T5 of sporulation.",1: No
LLL.d2.s2_8,True,1,0,"Both PROTEIN1 and PROTEIN were essential for PROTEIN2 expression, and this gene was transcribed from T5 of sporulation.",1: No
LLL.d2.s2_9,False,0,0,"Both PROTEIN1 and PROTEIN2 were essential for PROTEIN expression, and this gene was transcribed from T5 of sporulation.",1: No
LLL.d20.s0_105,True,1,0, PROTEIN1 negatively controls the transcription of PROTEIN by stimulating the transcription of PROTEIN2 PROTEIN thereby increasing the production of the PROTEIN antisigma factor that inhibits PROTEIN activity.,1: No
LLL.d20.s0_106,True,1,0, PROTEIN1 negatively controls the transcription of PROTEIN by stimulating the transcription of PROTEIN PROTEIN2 thereby increasing the production of the PROTEIN antisigma factor that inhibits PROTEIN activity.,1: No
LLL.d20.s0_107,False,0,0, PROTEIN1 negatively controls the transcription of PROTEIN by stimulating the transcription of PROTEIN PROTEIN thereby increasing the production of the PROTEIN antisigma factor that inhibits PROTEIN2 activity.,1: No
LLL.d20.s0_108,True,1,0, PROTEIN1 negatively controls the transcription of PROTEIN2 by stimulating the transcription of PROTEIN PROTEIN thereby increasing the production of the PROTEIN antisigma factor that inhibits PROTEIN activity.,1: No
LLL.d20.s0_109,True,1,0, PROTEIN1 negatively controls the transcription of PROTEIN by stimulating the transcription of PROTEIN PROTEIN thereby increasing the production of the PROTEIN2 antisigma factor that inhibits PROTEIN activity.,1: No
LLL.d20.s0_110,False,0,0, PROTEIN negatively controls the transcription of PROTEIN by stimulating the transcription of PROTEIN1 PROTEIN2 thereby increasing the production of the PROTEIN antisigma factor that inhibits PROTEIN activity.,1: No
LLL.d20.s0_111,False,0,0, PROTEIN negatively controls the transcription of PROTEIN by stimulating the transcription of PROTEIN1 PROTEIN thereby increasing the production of the PROTEIN antisigma factor that inhibits PROTEIN2 activity.,1: No
LLL.d20.s0_112,False,0,0, PROTEIN negatively controls the transcription of PROTEIN1 by stimulating the transcription of PROTEIN2 PROTEIN thereby increasing the production of the PROTEIN antisigma factor that inhibits PROTEIN activity.,1: No
LLL.d20.s0_113,False,0,0, PROTEIN negatively controls the transcription of PROTEIN by stimulating the transcription of PROTEIN1 PROTEIN thereby increasing the production of the PROTEIN2 antisigma factor that inhibits PROTEIN activity.,1: No
LLL.d20.s0_114,False,0,0, PROTEIN negatively controls the transcription of PROTEIN by stimulating the transcription of PROTEIN PROTEIN1 thereby increasing the production of the PROTEIN antisigma factor that inhibits PROTEIN2 activity.,1: No
LLL.d20.s0_115,False,0,0, PROTEIN negatively controls the transcription of PROTEIN1 by stimulating the transcription of PROTEIN PROTEIN2 thereby increasing the production of the PROTEIN antisigma factor that inhibits PROTEIN activity.,1: No
LLL.d20.s0_116,False,0,0, PROTEIN negatively controls the transcription of PROTEIN by stimulating the transcription of PROTEIN PROTEIN1 thereby increasing the production of the PROTEIN2 antisigma factor that inhibits PROTEIN activity.,1: No
LLL.d20.s0_117,False,0,0, PROTEIN negatively controls the transcription of PROTEIN1 by stimulating the transcription of PROTEIN PROTEIN thereby increasing the production of the PROTEIN antisigma factor that inhibits PROTEIN2 activity.,1: No
LLL.d20.s0_118,True,1,0, PROTEIN negatively controls the transcription of PROTEIN by stimulating the transcription of PROTEIN PROTEIN thereby increasing the production of the PROTEIN1 antisigma factor that inhibits PROTEIN2 activity.,1: No
LLL.d20.s0_119,False,0,0, PROTEIN negatively controls the transcription of PROTEIN1 by stimulating the transcription of PROTEIN PROTEIN thereby increasing the production of the PROTEIN2 antisigma factor that inhibits PROTEIN activity.,1: No
LLL.d21.s0_120,True,1,0,This stress-induced increase in PROTEIN1 expression is absolutely dependent on the alternative sigma factor PROTEIN2 which controls a large stationary-phase and stress regulon.,1: No
LLL.d22.s0_121,True,1,0, PROTEIN1 also contributes to the expression of PROTEIN2 a putative membrane-bound glucosyl transferase that is partially controlled by the PROTEIN stress response sigma factor.,1: No
LLL.d22.s0_122,True,1,0, PROTEIN also contributes to the expression of PROTEIN1 a putative membrane-bound glucosyl transferase that is partially controlled by the PROTEIN2 stress response sigma factor.,1: No
LLL.d22.s0_123,False,0,0, PROTEIN1 also contributes to the expression of PROTEIN a putative membrane-bound glucosyl transferase that is partially controlled by the PROTEIN2 stress response sigma factor.,1: No
LLL.d23.s0_124,True,1,0,"Transcriptional studies showed that PROTEIN1 is strongly induced in response to heat, ethanol and salt stress or after starvation for glucose in a PROTEIN2 dependent manner.",1: No
LLL.d24.s0_125,True,1,0,"Furthermore, PROTEIN1 and PROTEIN seemed to be induced after phosphate starvation in the wild type in a PROTEIN2 dependent manner and in the sigB mutant probably via PROTEIN ",1: No
LLL.d24.s0_126,True,1,0,"Furthermore, PROTEIN1 and PROTEIN seemed to be induced after phosphate starvation in the wild type in a PROTEIN dependent manner and in the sigB mutant probably via PROTEIN2 ",1: No
LLL.d24.s0_127,False,0,0,"Furthermore, PROTEIN1 and PROTEIN2 seemed to be induced after phosphate starvation in the wild type in a PROTEIN dependent manner and in the sigB mutant probably via PROTEIN ",1: No
LLL.d24.s0_128,False,0,0,"Furthermore, PROTEIN and PROTEIN seemed to be induced after phosphate starvation in the wild type in a PROTEIN1 dependent manner and in the sigB mutant probably via PROTEIN2 ",1: No
LLL.d24.s0_129,True,1,0,"Furthermore, PROTEIN and PROTEIN1 seemed to be induced after phosphate starvation in the wild type in a PROTEIN2 dependent manner and in the sigB mutant probably via PROTEIN ",1: No
LLL.d24.s0_130,True,1,0,"Furthermore, PROTEIN and PROTEIN1 seemed to be induced after phosphate starvation in the wild type in a PROTEIN dependent manner and in the sigB mutant probably via PROTEIN2 ",1: No
LLL.d25.s0_131,True,1,0,The expression of the PROTEIN1 operon was induced by the presence of isoleucine or valine in the growth medium and depended upon the presence of the sigma factor PROTEIN2 a member of the sigma 54 family.,1: No
LLL.d26.s0_132,True,1,0,From these results we conclude that PROTEIN1 negatively regulates PROTEIN2 expression by preventing PROTEIN driven transcription of PROTEIN possibly through interaction with the control region.,1: No
LLL.d26.s0_133,False,0,0,From these results we conclude that PROTEIN negatively regulates PROTEIN1 expression by preventing PROTEIN2 driven transcription of PROTEIN possibly through interaction with the control region.,1: No
LLL.d26.s0_134,False,0,0,From these results we conclude that PROTEIN negatively regulates PROTEIN1 expression by preventing PROTEIN driven transcription of PROTEIN2 possibly through interaction with the control region.,1: No
LLL.d26.s0_135,True,1,0,From these results we conclude that PROTEIN1 negatively regulates PROTEIN expression by preventing PROTEIN2 driven transcription of PROTEIN possibly through interaction with the control region.,1: No
LLL.d26.s0_136,True,1,0,From these results we conclude that PROTEIN1 negatively regulates PROTEIN expression by preventing PROTEIN driven transcription of PROTEIN2 possibly through interaction with the control region.,1: No
LLL.d26.s0_137,True,1,0,From these results we conclude that PROTEIN negatively regulates PROTEIN expression by preventing PROTEIN1 driven transcription of PROTEIN2 possibly through interaction with the control region.,1: No
LLL.d26.s1_138,True,1,0,"We have shown previously that the transcription of PROTEIN1 is driven by an alternative sigma factor, PROTEIN2 ",1: No
LLL.d27.s0_139,False,0,0,"DNase I footprinting showed that PROTEIN binds strongly to two sites in the PROTEIN1 promoter region, binds weakly to one site in the PROTEIN2 promoter, and does not bind specifically to PROTEIN ",1: No
LLL.d27.s0_140,True,1,0,"DNase I footprinting showed that PROTEIN1 binds strongly to two sites in the PROTEIN promoter region, binds weakly to one site in the PROTEIN2 promoter, and does not bind specifically to PROTEIN ",1: No
LLL.d27.s0_141,False,0,0,"DNase I footprinting showed that PROTEIN binds strongly to two sites in the PROTEIN promoter region, binds weakly to one site in the PROTEIN1 promoter, and does not bind specifically to PROTEIN2 ",1: No
LLL.d27.s0_142,True,1,0,"DNase I footprinting showed that PROTEIN1 binds strongly to two sites in the PROTEIN2 promoter region, binds weakly to one site in the PROTEIN promoter, and does not bind specifically to PROTEIN ",1: No
LLL.d27.s0_143,False,0,0,"DNase I footprinting showed that PROTEIN binds strongly to two sites in the PROTEIN1 promoter region, binds weakly to one site in the PROTEIN promoter, and does not bind specifically to PROTEIN2 ",1: No
LLL.d27.s0_144,True,1,0,"DNase I footprinting showed that PROTEIN1 binds strongly to two sites in the PROTEIN promoter region, binds weakly to one site in the PROTEIN promoter, and does not bind specifically to PROTEIN2 ",1: No
LLL.d27.s1_145,False,0,0,"Transcription of the PROTEIN PROTEIN and PROTEIN genes by final PROTEIN1 RNA polymerase is activated by a small, DNA-binding protein called PROTEIN2 ",1: No
LLL.d27.s1_146,True,1,0,"Transcription of the PROTEIN PROTEIN1 and PROTEIN genes by final PROTEIN2 RNA polymerase is activated by a small, DNA-binding protein called PROTEIN ",1: No
LLL.d27.s1_147,True,1,0,"Transcription of the PROTEIN1 PROTEIN and PROTEIN genes by final PROTEIN2 RNA polymerase is activated by a small, DNA-binding protein called PROTEIN ",1: No
LLL.d27.s1_148,True,1,0,"Transcription of the PROTEIN PROTEIN and PROTEIN1 genes by final PROTEIN2 RNA polymerase is activated by a small, DNA-binding protein called PROTEIN ",1: No
LLL.d27.s1_149,True,1,0,"Transcription of the PROTEIN PROTEIN1 and PROTEIN genes by final PROTEIN RNA polymerase is activated by a small, DNA-binding protein called PROTEIN2 ",1: No
LLL.d27.s1_150,True,1,0,"Transcription of the PROTEIN1 PROTEIN and PROTEIN genes by final PROTEIN RNA polymerase is activated by a small, DNA-binding protein called PROTEIN2 ",1: No
LLL.d27.s1_151,True,1,0,"Transcription of the PROTEIN PROTEIN and PROTEIN1 genes by final PROTEIN RNA polymerase is activated by a small, DNA-binding protein called PROTEIN2 ",1: No
LLL.d27.s1_152,False,0,0,"Transcription of the PROTEIN1 PROTEIN2 and PROTEIN genes by final PROTEIN RNA polymerase is activated by a small, DNA-binding protein called PROTEIN ",1: No
LLL.d27.s1_153,False,0,0,"Transcription of the PROTEIN PROTEIN1 and PROTEIN2 genes by final PROTEIN RNA polymerase is activated by a small, DNA-binding protein called PROTEIN ",1: No
LLL.d27.s1_154,False,0,0,"Transcription of the PROTEIN1 PROTEIN and PROTEIN2 genes by final PROTEIN RNA polymerase is activated by a small, DNA-binding protein called PROTEIN ",1: No
LLL.d27.s2_155,False,0,0,"In vitro transcription experiments suggest that the differential pattern of PROTEIN gene expression results from the combined action of PROTEIN1 and another transcription factor, PROTEIN2 ",1: No
LLL.d27.s2_156,True,1,0,"In vitro transcription experiments suggest that the differential pattern of PROTEIN1 gene expression results from the combined action of PROTEIN2 and another transcription factor, PROTEIN ",1: No
LLL.d27.s2_157,True,1,0,"In vitro transcription experiments suggest that the differential pattern of PROTEIN1 gene expression results from the combined action of PROTEIN and another transcription factor, PROTEIN2 ",1: No
LLL.d27.s3_158,False,0,0,"A low concentration of PROTEIN activated PROTEIN transcription by final PROTEIN RNA polymerase, whereas a higher concentration was needed to activate transcription of PROTEIN1 or PROTEIN2 ",1: No
LLL.d27.s3_159,False,0,0,"A low concentration of PROTEIN activated PROTEIN transcription by final PROTEIN1 RNA polymerase, whereas a higher concentration was needed to activate transcription of PROTEIN2 or PROTEIN ",1: No
LLL.d27.s3_160,True,1,0,"A low concentration of PROTEIN1 activated PROTEIN transcription by final PROTEIN RNA polymerase, whereas a higher concentration was needed to activate transcription of PROTEIN2 or PROTEIN ",1: No
LLL.d27.s3_161,False,0,0,"A low concentration of PROTEIN activated PROTEIN1 transcription by final PROTEIN RNA polymerase, whereas a higher concentration was needed to activate transcription of PROTEIN2 or PROTEIN ",1: No
LLL.d27.s3_162,False,0,0,"A low concentration of PROTEIN activated PROTEIN transcription by final PROTEIN1 RNA polymerase, whereas a higher concentration was needed to activate transcription of PROTEIN or PROTEIN2 ",1: No
LLL.d27.s3_163,True,1,0,"A low concentration of PROTEIN1 activated PROTEIN transcription by final PROTEIN RNA polymerase, whereas a higher concentration was needed to activate transcription of PROTEIN or PROTEIN2 ",1: No
LLL.d27.s3_164,False,0,0,"A low concentration of PROTEIN activated PROTEIN1 transcription by final PROTEIN RNA polymerase, whereas a higher concentration was needed to activate transcription of PROTEIN or PROTEIN2 ",1: No
LLL.d27.s3_165,True,1,0,"A low concentration of PROTEIN1 activated PROTEIN transcription by final PROTEIN2 RNA polymerase, whereas a higher concentration was needed to activate transcription of PROTEIN or PROTEIN ",1: No
LLL.d27.s3_166,True,1,0,"A low concentration of PROTEIN activated PROTEIN1 transcription by final PROTEIN2 RNA polymerase, whereas a higher concentration was needed to activate transcription of PROTEIN or PROTEIN ",1: No
LLL.d27.s3_167,True,1,0,"A low concentration of PROTEIN1 activated PROTEIN2 transcription by final PROTEIN RNA polymerase, whereas a higher concentration was needed to activate transcription of PROTEIN or PROTEIN ",1: No
LLL.d27.s4_168,True,1,0," PROTEIN1 at low concentration repressed PROTEIN2 transcription, whereas a higher concentration only partially repressed PROTEIN transcription and had little effect on PROTEIN transcription.",1: No
LLL.d27.s4_169,False,0,0," PROTEIN at low concentration repressed PROTEIN1 transcription, whereas a higher concentration only partially repressed PROTEIN2 transcription and had little effect on PROTEIN transcription.",1: No
LLL.d27.s4_170,False,0,0," PROTEIN at low concentration repressed PROTEIN1 transcription, whereas a higher concentration only partially repressed PROTEIN transcription and had little effect on PROTEIN2 transcription.",1: No
LLL.d27.s4_171,True,1,0," PROTEIN1 at low concentration repressed PROTEIN transcription, whereas a higher concentration only partially repressed PROTEIN2 transcription and had little effect on PROTEIN transcription.",1: No
LLL.d27.s4_172,True,1,0," PROTEIN1 at low concentration repressed PROTEIN transcription, whereas a higher concentration only partially repressed PROTEIN transcription and had little effect on PROTEIN2 transcription.",1: No
LLL.d27.s4_173,False,0,0," PROTEIN at low concentration repressed PROTEIN transcription, whereas a higher concentration only partially repressed PROTEIN1 transcription and had little effect on PROTEIN2 transcription.",1: No
LLL.d29.s0_174,True,1,0,A PROTEIN1 dependent promoter (PW) precedes PROTEIN2 demonstrating that this transcription factor is positively autoregulated.,1: No
LLL.d3.s0_11,True,1,0,"Analysis of the expression of a translational ywhE-lacZ fusion showed that PROTEIN1 expression is sporulation-specific, and is controlled predominantly by the forespore-specific sigma factor PROTEIN and to a lesser extent by PROTEIN2 ",1: No
LLL.d3.s0_12,False,0,0,"Analysis of the expression of a translational ywhE-lacZ fusion showed that PROTEIN expression is sporulation-specific, and is controlled predominantly by the forespore-specific sigma factor PROTEIN1 and to a lesser extent by PROTEIN2 ",1: No
