taskID,passage,pairs
LLL.d3.s0_12,"Analysis of the expression of a translational ywhE-lacZ fusion showed that PROTEIN expression is sporulation-specific, and is controlled predominantly by the forespore-specific sigma factor PROTEIN1 and to a lesser extent by PROTEIN2 ","[{""id"": ""12"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d3.s0_13,"Analysis of the expression of a translational ywhE-lacZ fusion showed that PROTEIN1 expression is sporulation-specific, and is controlled predominantly by the forespore-specific sigma factor PROTEIN2 and to a lesser extent by PROTEIN ","[{""id"": ""13"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d4.s0_14,"Secondly, PROTEIN1 is essential for the activation of the first compartment-specific transcription factor PROTEIN2 in the prespore.","[{""id"": ""14"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d4.s1_15,Localization of PROTEIN1 was shown to be dependent on the essential cell division protein PROTEIN2 ,"[{""id"": ""15"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d5.s0_16,"In the shaA mutant, PROTEIN1 dependent expression of PROTEIN and PROTEIN2 at an early stage of sporulation was sensitive to external NaCl.","[{""id"": ""16"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d5.s0_17,"In the shaA mutant, PROTEIN1 dependent expression of PROTEIN2 and PROTEIN at an early stage of sporulation was sensitive to external NaCl.","[{""id"": ""17"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d5.s0_18,"In the shaA mutant, PROTEIN dependent expression of PROTEIN1 and PROTEIN2 at an early stage of sporulation was sensitive to external NaCl.","[{""id"": ""18"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d6.s0_19,The expression of PROTEIN is under the control of both PROTEIN1 and PROTEIN2 ,"[{""id"": ""19"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d6.s0_20,The expression of PROTEIN1 is under the control of both PROTEIN and PROTEIN2 ,"[{""id"": ""20"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d6.s0_21,The expression of PROTEIN1 is under the control of both PROTEIN2 and PROTEIN ,"[{""id"": ""21"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d7.s0_22,Expression of the PROTEIN1 dependent PROTEIN gene depended on PROTEIN2 ,"[{""id"": ""22"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d7.s0_23,Expression of the PROTEIN1 dependent PROTEIN2 gene depended on PROTEIN ,"[{""id"": ""23"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d7.s0_24,Expression of the PROTEIN dependent PROTEIN1 gene depended on PROTEIN2 ,"[{""id"": ""24"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d8.s0_25,Our results indicate that the level of PROTEIN1 level in outgrowing spores depends mainly on PROTEIN2 because sigB mutants show normal KatX activity in dormant and outgrowing spores.,"[{""id"": ""25"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d8.s1_26,"Therefore, the physiological role of PROTEIN1 dependent PROTEIN2 expression remains obscure.","[{""id"": ""26"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d8.s2_27,"The -10 and -35 sequences of the PROTEIN1 and PROTEIN2 dependent promoters of PROTEIN overlap, and the transcriptional start points used by EsigmaB and EsigmaF differ by only one nucleotide.","[{""id"": ""27"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d8.s2_28,"The -10 and -35 sequences of the PROTEIN and PROTEIN1 dependent promoters of PROTEIN2 overlap, and the transcriptional start points used by EsigmaB and EsigmaF differ by only one nucleotide.","[{""id"": ""28"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d8.s2_29,"The -10 and -35 sequences of the PROTEIN1 and PROTEIN dependent promoters of PROTEIN2 overlap, and the transcriptional start points used by EsigmaB and EsigmaF differ by only one nucleotide.","[{""id"": ""29"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d8.s3_30,"We demonstrated that PROTEIN1 is also a PROTEIN2 dependent general stress gene, since it is strongly induced by heat, salt and ethanol stress, as well as by energy depletion.","[{""id"": ""30"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d9.s0_31,"Taken together, the results support the idea that sequestration of PROTEIN1 protein into the prespore plays an important role in the control of PROTEIN2 activation and in coupling this activation to septation.","[{""id"": ""31"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d9.s1_32," PROTEIN is controlled by a regulatory cascade involving an anti-sigma factor, PROTEIN1 an anti-anti-sigma factor, PROTEIN2 and a membrane-bound phosphatase, PROTEIN which converts the inactive, phosphorylated form of PROTEIN back to the active form.","[{""id"": ""32"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d9.s1_33," PROTEIN is controlled by a regulatory cascade involving an anti-sigma factor, PROTEIN an anti-anti-sigma factor, PROTEIN1 and a membrane-bound phosphatase, PROTEIN which converts the inactive, phosphorylated form of PROTEIN2 back to the active form.","[{""id"": ""33"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d9.s1_34," PROTEIN1 is controlled by a regulatory cascade involving an anti-sigma factor, PROTEIN an anti-anti-sigma factor, PROTEIN2 and a membrane-bound phosphatase, PROTEIN which converts the inactive, phosphorylated form of PROTEIN back to the active form.","[{""id"": ""34"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d9.s1_35," PROTEIN is controlled by a regulatory cascade involving an anti-sigma factor, PROTEIN an anti-anti-sigma factor, PROTEIN1 and a membrane-bound phosphatase, PROTEIN2 which converts the inactive, phosphorylated form of PROTEIN back to the active form.","[{""id"": ""35"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d9.s1_36," PROTEIN is controlled by a regulatory cascade involving an anti-sigma factor, PROTEIN1 an anti-anti-sigma factor, PROTEIN and a membrane-bound phosphatase, PROTEIN which converts the inactive, phosphorylated form of PROTEIN2 back to the active form.","[{""id"": ""36"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d9.s1_37," PROTEIN1 is controlled by a regulatory cascade involving an anti-sigma factor, PROTEIN2 an anti-anti-sigma factor, PROTEIN and a membrane-bound phosphatase, PROTEIN which converts the inactive, phosphorylated form of PROTEIN back to the active form.","[{""id"": ""37"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d9.s1_38," PROTEIN is controlled by a regulatory cascade involving an anti-sigma factor, PROTEIN1 an anti-anti-sigma factor, PROTEIN and a membrane-bound phosphatase, PROTEIN2 which converts the inactive, phosphorylated form of PROTEIN back to the active form.","[{""id"": ""38"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d9.s1_39," PROTEIN1 is controlled by a regulatory cascade involving an anti-sigma factor, PROTEIN an anti-anti-sigma factor, PROTEIN and a membrane-bound phosphatase, PROTEIN which converts the inactive, phosphorylated form of PROTEIN2 back to the active form.","[{""id"": ""39"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d9.s1_40," PROTEIN is controlled by a regulatory cascade involving an anti-sigma factor, PROTEIN an anti-anti-sigma factor, PROTEIN and a membrane-bound phosphatase, PROTEIN1 which converts the inactive, phosphorylated form of PROTEIN2 back to the active form.","[{""id"": ""40"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d9.s1_41," PROTEIN1 is controlled by a regulatory cascade involving an anti-sigma factor, PROTEIN an anti-anti-sigma factor, PROTEIN and a membrane-bound phosphatase, PROTEIN2 which converts the inactive, phosphorylated form of PROTEIN back to the active form.","[{""id"": ""41"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d10.s0_42,"The PROTEIN gene of Bacillus subtilis, encoding a catabolic glutamate dehydrogenase, is transcribed by PROTEIN1 containing RNA polymerase and requires for its expression PROTEIN2 a member of the NtrC/NifA family of proteins that bind to enhancer-like elements, called upstream activating sequences (UAS).","[{""id"": ""42"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d10.s0_43,"The PROTEIN1 gene of Bacillus subtilis, encoding a catabolic glutamate dehydrogenase, is transcribed by PROTEIN2 containing RNA polymerase and requires for its expression PROTEIN a member of the NtrC/NifA family of proteins that bind to enhancer-like elements, called upstream activating sequences (UAS).","[{""id"": ""43"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d10.s0_44,"The PROTEIN1 gene of Bacillus subtilis, encoding a catabolic glutamate dehydrogenase, is transcribed by PROTEIN containing RNA polymerase and requires for its expression PROTEIN2 a member of the NtrC/NifA family of proteins that bind to enhancer-like elements, called upstream activating sequences (UAS).","[{""id"": ""44"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d10.s1_45,"Unlike the case for other PROTEIN1 dependent genes, PROTEIN2 has no UAS; instead, its expression depends on a sequence located 1.5 kilobases downstream of the rocG promoter, beyond the end of the rocG coding region.","[{""id"": ""45"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d12.s0_46,Northern blot and primer extension analyses indicated that PROTEIN1 is transcribed by PROTEIN2 during sporulation.,"[{""id"": ""46"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d12.s1_47,These results suggest that PROTEIN may act as a negative regulator for the transcription of PROTEIN PROTEIN1 PROTEIN2 and PROTEIN ,"[{""id"": ""47"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d12.s1_48,These results suggest that PROTEIN1 may act as a negative regulator for the transcription of PROTEIN PROTEIN2 PROTEIN and PROTEIN ,"[{""id"": ""48"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d12.s1_49,These results suggest that PROTEIN may act as a negative regulator for the transcription of PROTEIN PROTEIN1 PROTEIN and PROTEIN2 ,"[{""id"": ""49"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d12.s1_50,These results suggest that PROTEIN may act as a negative regulator for the transcription of PROTEIN1 PROTEIN2 PROTEIN and PROTEIN ,"[{""id"": ""50"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d12.s1_51,These results suggest that PROTEIN1 may act as a negative regulator for the transcription of PROTEIN PROTEIN PROTEIN2 and PROTEIN ,"[{""id"": ""51"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d12.s1_52,These results suggest that PROTEIN may act as a negative regulator for the transcription of PROTEIN PROTEIN PROTEIN1 and PROTEIN2 ,"[{""id"": ""52"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d12.s1_53,These results suggest that PROTEIN may act as a negative regulator for the transcription of PROTEIN1 PROTEIN PROTEIN2 and PROTEIN ,"[{""id"": ""53"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d12.s1_54,These results suggest that PROTEIN1 may act as a negative regulator for the transcription of PROTEIN PROTEIN PROTEIN and PROTEIN2 ,"[{""id"": ""54"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d12.s1_55,These results suggest that PROTEIN1 may act as a negative regulator for the transcription of PROTEIN2 PROTEIN PROTEIN and PROTEIN ,"[{""id"": ""55"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d12.s1_56,These results suggest that PROTEIN may act as a negative regulator for the transcription of PROTEIN1 PROTEIN PROTEIN and PROTEIN2 ,"[{""id"": ""56"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d14.s0_57,"The first stage, which involves the phosphatase function of PROTEIN depends on the cell division protein PROTEIN1 and could correspond to the PROTEIN dependent assembly of PROTEIN2 into E-rings.","[{""id"": ""57"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d14.s0_58,"The first stage, which involves the phosphatase function of PROTEIN1 depends on the cell division protein PROTEIN and could correspond to the PROTEIN dependent assembly of PROTEIN2 into E-rings.","[{""id"": ""58"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d14.s0_59,"The first stage, which involves the phosphatase function of PROTEIN depends on the cell division protein PROTEIN and could correspond to the PROTEIN1 dependent assembly of PROTEIN2 into E-rings.","[{""id"": ""59"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d14.s0_60,"The first stage, which involves the phosphatase function of PROTEIN1 depends on the cell division protein PROTEIN2 and could correspond to the PROTEIN dependent assembly of PROTEIN into E-rings.","[{""id"": ""60"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d14.s0_61,"The first stage, which involves the phosphatase function of PROTEIN depends on the cell division protein PROTEIN1 and could correspond to the PROTEIN2 dependent assembly of PROTEIN into E-rings.","[{""id"": ""61"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d14.s0_62,"The first stage, which involves the phosphatase function of PROTEIN1 depends on the cell division protein PROTEIN and could correspond to the PROTEIN2 dependent assembly of PROTEIN into E-rings.","[{""id"": ""62"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d14.s1_63,Evidence based on the use of modified and mutant forms of the phosphatase protein indicates that PROTEIN1 blocks the capacity of unphosphorylated PROTEIN2 to activate PROTEIN until formation of the polar septum is completed.,"[{""id"": ""63"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d14.s1_64,Evidence based on the use of modified and mutant forms of the phosphatase protein indicates that PROTEIN blocks the capacity of unphosphorylated PROTEIN1 to activate PROTEIN2 until formation of the polar septum is completed.,"[{""id"": ""64"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d14.s1_65,Evidence based on the use of modified and mutant forms of the phosphatase protein indicates that PROTEIN1 blocks the capacity of unphosphorylated PROTEIN to activate PROTEIN2 until formation of the polar septum is completed.,"[{""id"": ""65"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d14.s2_66,Cell-specific activation of transcription factor PROTEIN1 during sporulation in Bacillus subtilis requires the formation of the polar septum and the activity of a serine phosphatase ( PROTEIN2 located in the septum.,"[{""id"": ""66"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d14.s3_67,The PROTEIN1 phosphatase indirectly activates PROTEIN by dephosphorylating a protein ( PROTEIN2 in the pathway that controls the activity of the transcription factor.,"[{""id"": ""67"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d14.s3_68,The PROTEIN phosphatase indirectly activates PROTEIN1 by dephosphorylating a protein ( PROTEIN2 in the pathway that controls the activity of the transcription factor.,"[{""id"": ""68"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d14.s3_69,The PROTEIN1 phosphatase indirectly activates PROTEIN2 by dephosphorylating a protein ( PROTEIN in the pathway that controls the activity of the transcription factor.,"[{""id"": ""69"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d15.s0_70,Dephosphorylation of PROTEIN1 by PROTEIN2 is strictly dependent on the presence of the bivalent metal ions Mn2+ or Mg2+.,"[{""id"": ""70"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d16.s0_71,(i) The finding that the PROTEIN1 operon is under PROTEIN2 control indicates that the elimination of multidrug compounds might be a new function in multiple stress resistance.,"[{""id"": ""71"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d16.s1_72,"The PROTEIN1 gene might belong to the increasing number of PROTEIN2 dependent genes whose orthologues are under the control of sigmas in Escherichia coli, indicating that both regulons may fulfil similar functions.","[{""id"": ""72"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d16.s2_73,Three new PROTEIN1 dependent genes ( PROTEIN2 PROTEIN and PROTEIN encoding proteins with still unknown functions were also described.,"[{""id"": ""73"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d16.s2_74,Three new PROTEIN1 dependent genes ( PROTEIN PROTEIN2 and PROTEIN encoding proteins with still unknown functions were also described.,"[{""id"": ""74"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d16.s2_75,Three new PROTEIN1 dependent genes ( PROTEIN PROTEIN and PROTEIN2 encoding proteins with still unknown functions were also described.,"[{""id"": ""75"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d16.s2_76,Three new PROTEIN dependent genes ( PROTEIN1 PROTEIN2 and PROTEIN encoding proteins with still unknown functions were also described.,"[{""id"": ""76"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d16.s2_77,Three new PROTEIN dependent genes ( PROTEIN1 PROTEIN and PROTEIN2 encoding proteins with still unknown functions were also described.,"[{""id"": ""77"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d16.s2_78,Three new PROTEIN dependent genes ( PROTEIN PROTEIN1 and PROTEIN2 encoding proteins with still unknown functions were also described.,"[{""id"": ""78"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d17.s0_79,"Cell specificity is first established in the forespore under the control of the PROTEIN1 factor, which is itself activated through the action of the PROTEIN2 serine phosphatase, an enzyme targeted to the septum between the two cells.","[{""id"": ""79"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d18.s0_80,"Most PROTEIN genes, and the PROTEIN1 gene, are transcribed by PROTEIN2 RNA polymerase.","[{""id"": ""80"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d18.s0_81,"Most PROTEIN1 genes, and the PROTEIN gene, are transcribed by PROTEIN2 RNA polymerase.","[{""id"": ""81"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d18.s0_82,"Most PROTEIN1 genes, and the PROTEIN2 gene, are transcribed by PROTEIN RNA polymerase.","[{""id"": ""82"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d18.s1_83,"Previously, it was shown that the PROTEIN1 protein inhibits transcription in vitro of the PROTEIN2 gene encoding sigmaK.","[{""id"": ""83"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d18.s2_84,These results demonstrate that PROTEIN1 dependent transcription of PROTEIN initiates a negative feedback loop in which PROTEIN2 acts as a repressor to limit production of PROTEIN ,"[{""id"": ""84"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d18.s2_85,These results demonstrate that PROTEIN1 dependent transcription of PROTEIN2 initiates a negative feedback loop in which PROTEIN acts as a repressor to limit production of PROTEIN ,"[{""id"": ""85"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d18.s2_86,These results demonstrate that PROTEIN1 dependent transcription of PROTEIN initiates a negative feedback loop in which PROTEIN acts as a repressor to limit production of PROTEIN2 ,"[{""id"": ""86"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d18.s2_87,These results demonstrate that PROTEIN dependent transcription of PROTEIN1 initiates a negative feedback loop in which PROTEIN2 acts as a repressor to limit production of PROTEIN ,"[{""id"": ""87"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d18.s2_88,These results demonstrate that PROTEIN dependent transcription of PROTEIN initiates a negative feedback loop in which PROTEIN1 acts as a repressor to limit production of PROTEIN2 ,"[{""id"": ""88"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d18.s2_89,These results demonstrate that PROTEIN dependent transcription of PROTEIN1 initiates a negative feedback loop in which PROTEIN acts as a repressor to limit production of PROTEIN2 ,"[{""id"": ""89"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d18.s3_90,"A low level of PROTEIN1 activated transcription of PROTEIN by PROTEIN2 RNA polymerase in vitro, but a higher level of PROTEIN repressed PROTEIN transcription.","[{""id"": ""90"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d18.s3_91,"A low level of PROTEIN1 activated transcription of PROTEIN by PROTEIN RNA polymerase in vitro, but a higher level of PROTEIN repressed PROTEIN2 transcription.","[{""id"": ""91"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d18.s3_92,"A low level of PROTEIN1 activated transcription of PROTEIN by PROTEIN RNA polymerase in vitro, but a higher level of PROTEIN2 repressed PROTEIN transcription.","[{""id"": ""92"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d18.s3_93,"A low level of PROTEIN1 activated transcription of PROTEIN2 by PROTEIN RNA polymerase in vitro, but a higher level of PROTEIN repressed PROTEIN transcription.","[{""id"": ""93"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d18.s3_94,"A low level of PROTEIN activated transcription of PROTEIN by PROTEIN1 RNA polymerase in vitro, but a higher level of PROTEIN repressed PROTEIN2 transcription.","[{""id"": ""94"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d18.s3_95,"A low level of PROTEIN activated transcription of PROTEIN by PROTEIN1 RNA polymerase in vitro, but a higher level of PROTEIN2 repressed PROTEIN transcription.","[{""id"": ""95"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d18.s3_96,"A low level of PROTEIN activated transcription of PROTEIN1 by PROTEIN2 RNA polymerase in vitro, but a higher level of PROTEIN repressed PROTEIN transcription.","[{""id"": ""96"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
